,Host Response Time,Host Response Rate,Is Superhost,Postal Code,Latitude,Longitude,Is Exact Location,Room Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Business Travel Ready,Host Since_year,Host Since_month,Host Since_day,First Review_year,First Review_month,First Review_day,Last Review_year,Last Review_month,Last Review_day,neighbourhood_Adlershof,neighbourhood_Alt-HohenschÃ¶nhausen,neighbourhood_Alt-Treptow,neighbourhood_Altglienicke,neighbourhood_Baumschulenweg,neighbourhood_Biesdorf,neighbourhood_Britz,neighbourhood_Buckow,neighbourhood_Charlottenburg,neighbourhood_Dahlem,neighbourhood_Fennpfuhl,neighbourhood_FranzÃ¶sisch Buchholz,neighbourhood_Friedenau,neighbourhood_Friedrichsfelde,neighbourhood_Friedrichshagen,neighbourhood_Friedrichshain,neighbourhood_Grunewald,neighbourhood_Halensee,neighbourhood_Hansaviertel,neighbourhood_Johannisthal,neighbourhood_Karlshorst,neighbourhood_Karow,neighbourhood_Kreuzberg,neighbourhood_KÃ¶penick,neighbourhood_Lankwitz,neighbourhood_Lichtenberg,neighbourhood_Lichtenrade,neighbourhood_Lichterfelde,neighbourhood_Mahlsdorf,neighbourhood_Mariendorf,neighbourhood_Marzahn,neighbourhood_Mitte,neighbourhood_Moabit,neighbourhood_NeukÃ¶lln,neighbourhood_NiederschÃ¶neweide,neighbourhood_NiederschÃ¶nhausen,neighbourhood_Nikolassee,neighbourhood_OberschÃ¶neweide,neighbourhood_Pankow,neighbourhood_PlÃ¤nterwald,neighbourhood_Potsdamer Platz,neighbourhood_Prenzlauer Berg,neighbourhood_Rahnsdorf,neighbourhood_Reinickendorf,neighbourhood_Rudow,neighbourhood_Rummelsburg,neighbourhood_Schmargendorf,neighbourhood_SchmÃ¶ckwitz,neighbourhood_SchÃ¶neberg,neighbourhood_Spandau,neighbourhood_Steglitz,neighbourhood_Tegel,neighbourhood_Tempelhof,neighbourhood_Tiergarten,neighbourhood_Wannsee,neighbourhood_Wedding,neighbourhood_WeiÃensee,neighbourhood_Westend,neighbourhood_Wilhelmstadt,neighbourhood_Wilmersdorf,neighbourhood_Wittenau,neighbourhood_Zehlendorf,Neighborhood Group_Charlottenburg-Wilm.,Neighborhood Group_Friedrichshain-Kreuzberg,Neighborhood Group_Lichtenberg,Neighborhood Group_Marzahn - Hellersdorf,Neighborhood Group_Mitte,Neighborhood Group_NeukÃ¶lln,Neighborhood Group_Pankow,Neighborhood Group_Reinickendorf,Neighborhood Group_Spandau,Neighborhood Group_Steglitz - Zehlendorf,Neighborhood Group_Tempelhof - SchÃ¶neberg,Neighborhood Group_Treptow - KÃ¶penick,Property Type_Apartment,Property Type_Bed and breakfast,Property Type_Boat,Property Type_Boutique hotel,Property Type_Bungalow,Property Type_Condominium,Property Type_Guest suite,Property Type_Guesthouse,Property Type_Hostel,Property Type_Hotel,Property Type_House,Property Type_Loft,Property Type_Other,Property Type_Serviced apartment,Property Type_Townhouse
13670,1,0.6,0,0.20725134737873585,0.44818786982247616,0.4620673224192551,1,2,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.0223463687150838,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.7,0.45454545454545453,0.1,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15381,3,0.9253460797391433,0,0.5688388045075943,0.35488165680476413,0.6060889690616413,0,2,0.2,0.6666666666666666,0.6000000000000001,0.2,0.42857142857142855,0.0223463687150838,0.02122641509433962,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,0.875,1,0,0.2,0.45454545454545453,0.7333333333333333,0.8888888888888888,0.18181818181818182,0.0,1.0,0.0,0.13333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9706,1,0.83,1,0.21656050955414008,0.4553624260355207,0.5357714169020795,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.04009433962264151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.6,0.8181818181818182,0.8333333333333334,0.8888888888888888,0.7272727272727273,0.16666666666666666,1.0,0.2727272727272727,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12612,3,1.0,0,0.21607055365017125,0.5026627218935005,0.5359415949082731,0,2,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.0047169811320754715,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,0,0.5,0.09090909090909091,0.26666666666666666,1.0,0.2727272727272727,0.23333333333333334,1.0,0.2727272727272727,0.7333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,3,1.0,0,0.07888290053895153,0.6513313609467559,0.5132738844831692,1,1,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0,0.06839622641509434,0.9125000000000001,1.0,0.875,1.0,0.875,1.0,0.875,1,0,0.9,0.9090909090909091,0.6333333333333333,0.8888888888888888,1.0,0.03333333333333333,1.0,0.2727272727272727,0.9333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10841,2,1.0,0,0.07888290053895153,0.6676405325443682,0.47729825397365744,0,1,0.0,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.0047169811320754715,1.0,0.75,0.625,1.0,1.0,1.0,0.875,0,0,0.8,0.9090909090909091,0.3,0.8888888888888888,0.0,0.9666666666666667,0.8333333333333334,0.0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12360,3,0.9253460797391433,0,0.9661930426261636,0.5528846153846416,0.2840270923385866,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,1,0,0.8,1.0,0.3333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12421,0,0.33,0,0.20823125918667307,0.4593195266272403,0.4737925870460522,0,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.0,0.9338116162608012,0.964352397798742,0.9159256165864205,0.9705253587576175,0.9722536110838165,0.9438998624213837,0.9320582743710693,0,0,0.2,0.7272727272727273,0.5333333333333333,0.6666666666666666,0.45454545454545453,0.43333333333333335,0.8333333333333334,0.36363636363636365,0.4666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,0,0.0,0,0.032337089661930385,0.514718934911258,0.5918450699431617,0,1,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.0047169811320754715,1.0,0.875,1.0,1.0,1.0,1.0,1.0,1,0,0.6,0.7272727272727273,0.3,0.8888888888888888,1.0,0.16666666666666666,1.0,0.0,0.8666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9594,3,0.9253460797391433,0,0.47378735913767756,0.3892751479289984,0.5087641673190184,1,2,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1,0,0.7,0.2727272727272727,0.5333333333333333,0.8888888888888888,0.2727272727272727,0.1,0.8333333333333334,0.18181818181818182,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
